year,data_type,source_index,destination_index,value
2019,biomass_forecast,1378,,109.090003188
2019,biomass_forecast,1379,,62.486417693
2019,biomass_forecast,1380,,23.643483294
2019,biomass_forecast,1381,,11.989306357
2019,biomass_forecast,1382,,17.06605911
2019,biomass_forecast,1383,,50.389644502
2019,biomass_forecast,1384,,183.360364595
2019,biomass_forecast,1385,,193.913825977
2019,biomass_forecast,1386,,176.032225213
2019,biomass_forecast,1387,,271.569093229
2019,biomass_forecast,1388,,245.082137275
2019,biomass_forecast,1389,,240.209840129
2019,biomass_forecast,1390,,258.902531645
2019,biomass_forecast,1391,,292.160771165
2019,biomass_forecast,1392,,230.534538412
2019,biomass_forecast,1393,,356.444616683
2019,biomass_forecast,1394,,68.735641837
2019,biomass_forecast,1395,,123.640787673
2019,biomass_forecast,1396,,172.916520904
2019,biomass_forecast,1397,,259.75213385
2019,biomass_forecast,1398,,287.460201748
2019,biomass_forecast,1399,,143.052514762
2019,biomass_forecast,1400,,182.304267878
2019,biomass_forecast,1401,,169.053809074
2019,biomass_forecast,1402,,150.670545514
2019,biomass_forecast,1403,,168.55261415
2019,biomass_forecast,1404,,161.205244478
2019,biomass_forecast,1405,,331.427827144
2019,biomass_forecast,1406,,281.076513481
2019,biomass_forecast,1407,,448.860065744
2019,biomass_forecast,1408,,337.592973009
2019,biomass_forecast,1409,,320.46223517
2019,biomass_forecast,1410,,169.068750862
2019,biomass_forecast,1411,,108.871736785
2019,biomass_forecast,1412,,216.421823965
2019,biomass_forecast,1413,,68.030807495
2019,biomass_forecast,1414,,15.475265606
2019,biomass_forecast,1415,,1.145347096
2019,biomass_forecast,1416,,2.086800529
2019,biomass_forecast,1417,,1.438743353
2019,biomass_forecast,1418,,53.201952713
2019,biomass_forecast,1419,,58.163876894
2019,biomass_forecast,1420,,164.023974095
2019,biomass_forecast,1421,,218.421965598
2019,biomass_forecast,1422,,370.513648236
2019,biomass_forecast,1423,,272.979685189
2019,biomass_forecast,1424,,304.598958539
2019,biomass_forecast,1425,,201.982457047
2019,biomass_forecast,1426,,223.753010644
2019,biomass_forecast,1427,,253.057556159
2019,biomass_forecast,1428,,242.181528088
2019,biomass_forecast,1429,,317.551720863
2019,biomass_forecast,1430,,272.118598112
2019,biomass_forecast,1431,,309.657856814
2019,biomass_forecast,1432,,320.510594779
2019,biomass_forecast,1433,,343.452456317
2019,biomass_forecast,1434,,333.158659962
2019,biomass_forecast,1435,,162.084197526
2019,biomass_forecast,1436,,58.378674377
2019,biomass_forecast,1437,,19.773201511
2019,biomass_forecast,1438,,4.346043784
2019,biomass_forecast,1439,,61.258600954
2019,biomass_forecast,1440,,152.340017483
2019,biomass_forecast,1441,,208.606415226
2019,biomass_forecast,1442,,152.197242213
2019,biomass_forecast,1443,,164.294473845
2019,biomass_forecast,1444,,88.216316446
2019,biomass_forecast,1445,,42.251257563
2019,biomass_forecast,1446,,41.560515056
2019,biomass_forecast,1447,,75.354806964
2019,biomass_forecast,1448,,79.234687022
2019,biomass_forecast,1449,,81.19795235
2019,biomass_forecast,1450,,81.610179801
2019,biomass_forecast,1451,,63.695380449
2019,biomass_forecast,1452,,59.64890753
2019,biomass_forecast,1453,,114.897091465
2019,biomass_forecast,1454,,369.18473307
2019,biomass_forecast,1455,,174.869248505
2019,biomass_forecast,1456,,202.025360441
2019,biomass_forecast,1457,,216.049250125
2019,biomass_forecast,1458,,176.023358834
2019,biomass_forecast,1459,,121.307997245
2019,biomass_forecast,1460,,227.821126071
2019,biomass_forecast,1461,,422.575074209
2019,biomass_forecast,1462,,261.862094882
2019,biomass_forecast,1463,,208.044092235
2019,biomass_forecast,1464,,154.171327691
2019,biomass_forecast,1465,,106.281224719
2019,biomass_forecast,1466,,218.789649494
2019,biomass_forecast,1467,,264.626453209
2019,biomass_forecast,1468,,204.502298247
2019,biomass_forecast,1469,,277.558928961
2019,biomass_forecast,1470,,293.840542009
2019,biomass_forecast,1471,,308.046507794
2019,biomass_forecast,1472,,309.225862505
2019,biomass_forecast,1473,,336.623390577
2019,biomass_forecast,1474,,508.188883604
2019,biomass_forecast,1475,,248.050372238
2019,biomass_forecast,1476,,74.774761022
2019,biomass_forecast,1477,,3.036219325
2019,biomass_forecast,1478,,218.044076376
2019,biomass_forecast,1479,,137.305340483
2019,biomass_forecast,1480,,148.625290678
2019,biomass_forecast,1481,,208.312021006
2019,biomass_forecast,1482,,519.048500047
2019,biomass_forecast,1483,,417.483110785
2019,biomass_forecast,1484,,466.410960191
2019,biomass_forecast,1485,,237.931915921
2019,biomass_forecast,1486,,305.420159133
2019,biomass_forecast,1487,,265.347207025
2019,biomass_forecast,1488,,314.53025325
2019,biomass_forecast,1489,,350.84128368
2019,biomass_forecast,1490,,284.876484782
2019,biomass_forecast,1491,,360.472380902
2019,biomass_forecast,1492,,352.953010027
2019,biomass_forecast,1493,,239.260947672
2019,biomass_forecast,1494,,280.651146013
2019,biomass_forecast,1495,,258.025846439
2019,biomass_forecast,1496,,213.275992431
2019,biomass_forecast,1497,,89.949707211
2019,biomass_forecast,1498,,0.83797916
2019,biomass_forecast,1499,,0.380694991
2019,biomass_forecast,1500,,49.168258344
2019,biomass_forecast,1501,,203.208899141
2019,biomass_forecast,1502,,71.342395132
2019,biomass_forecast,1503,,101.177141067
2019,biomass_forecast,1504,,173.757531472
2019,biomass_forecast,1505,,130.179971372
2019,biomass_forecast,1506,,64.760545439
2019,biomass_forecast,1507,,70.691478321
2019,biomass_forecast,1508,,40.958379984
2019,biomass_forecast,1509,,29.040052505
2019,biomass_forecast,1510,,63.1845899
2019,biomass_forecast,1511,,184.990260111
2019,biomass_forecast,1512,,271.007388737
2019,biomass_forecast,1513,,148.390682425
2019,biomass_forecast,1514,,278.022399457
2019,biomass_forecast,1515,,448.573435019
2019,biomass_forecast,1516,,61.842365414
2019,biomass_forecast,1517,,264.430656551
2019,biomass_forecast,1518,,298.20255613
2019,biomass_forecast,1519,,283.107989318
2019,biomass_forecast,1520,,286.832998756
2019,biomass_forecast,1521,,256.357278831
2019,biomass_forecast,1522,,357.600513468
2019,biomass_forecast,1523,,257.883751875
2019,biomass_forecast,1524,,179.282641891
2019,biomass_forecast,1525,,175.136925705
2019,biomass_forecast,1526,,112.076662613
2019,biomass_forecast,1527,,18.943223641
2019,biomass_forecast,1528,,65.869992858
2019,biomass_forecast,1529,,223.535233518
2019,biomass_forecast,1530,,401.406935622
2019,biomass_forecast,1531,,384.425830623
2019,biomass_forecast,1532,,309.294286617
2019,biomass_forecast,1533,,140.549864542
2019,biomass_forecast,1534,,98.27977804
2019,biomass_forecast,1535,,186.945215205
2019,biomass_forecast,1536,,146.1162109
2019,biomass_forecast,1537,,30.583263755
2019,biomass_forecast,1538,,7.725231144
2019,biomass_forecast,1539,,143.143257138
2019,biomass_forecast,1540,,116.682477602
2019,biomass_forecast,1541,,379.217392985
2019,biomass_forecast,1542,,272.725033709
2019,biomass_forecast,1543,,362.07137598
2019,biomass_forecast,1544,,446.003793743
2019,biomass_forecast,1545,,294.631903566
2019,biomass_forecast,1546,,299.098297876
2019,biomass_forecast,1547,,400.414286422
2019,biomass_forecast,1548,,368.997671947
2019,biomass_forecast,1549,,467.524015016
2019,biomass_forecast,1550,,211.280155822
2019,biomass_forecast,1551,,208.359370095
2019,biomass_forecast,1552,,283.092299047
2019,biomass_forecast,1553,,232.980562986
2019,biomass_forecast,1554,,216.596330149
2019,biomass_forecast,1555,,210.53815975
2019,biomass_forecast,1556,,109.923543284
2019,biomass_forecast,1557,,87.067848386
2019,biomass_forecast,1558,,20.814851805
2019,biomass_forecast,1559,,9.126327573
2019,biomass_forecast,1560,,0.322402484
2019,biomass_forecast,1561,,50.421639805
2019,biomass_forecast,1562,,143.395510863
2019,biomass_forecast,1563,,117.316706986
2019,biomass_forecast,1564,,165.816135836
2019,biomass_forecast,1565,,100.798157805
2019,biomass_forecast,1566,,84.517874739
2019,biomass_forecast,1567,,88.81135228
2019,biomass_forecast,1568,,75.644164628
2019,biomass_forecast,1569,,118.691506819
2019,biomass_forecast,1570,,224.12902391
2019,biomass_forecast,1571,,255.852574693
2019,biomass_forecast,1572,,219.897036183
2019,biomass_forecast,1573,,67.412618416
2019,biomass_forecast,1574,,82.949544945
2019,biomass_forecast,1575,,264.812479143
2019,biomass_forecast,1576,,389.787956557
2019,biomass_forecast,1577,,210.333566979
2019,biomass_forecast,1578,,253.268988128
2019,biomass_forecast,1579,,263.597013937
2019,biomass_forecast,1580,,246.709120739
2019,biomass_forecast,1581,,473.39922334
2019,biomass_forecast,1582,,329.66974069
2019,biomass_forecast,1583,,362.081677438
2019,biomass_forecast,1584,,436.309016694
2019,biomass_forecast,1585,,236.995141606
2019,biomass_forecast,1586,,305.754303
2019,biomass_forecast,1587,,140.3365021
2019,biomass_forecast,1588,,141.992450662
2019,biomass_forecast,1589,,179.761083545
2019,biomass_forecast,1590,,392.269194114
2019,biomass_forecast,1591,,349.878619761
2019,biomass_forecast,1592,,490.43894414
2019,biomass_forecast,1593,,360.116090469
2019,biomass_forecast,1594,,375.870448083
2019,biomass_forecast,1595,,215.19723499
2019,biomass_forecast,1596,,14.46201663
2019,biomass_forecast,1597,,36.745488871
2019,biomass_forecast,1598,,7.396756863
2019,biomass_forecast,1599,,26.067220327
2019,biomass_forecast,1600,,234.094539606
2019,biomass_forecast,1601,,128.10667998
2019,biomass_forecast,1602,,178.669633439
2019,biomass_forecast,1603,,296.389515644
2019,biomass_forecast,1604,,430.188902369
2019,biomass_forecast,1605,,367.007203453
2019,biomass_forecast,1606,,397.638344129
2019,biomass_forecast,1607,,376.616417882
2019,biomass_forecast,1608,,348.992745164
2019,biomass_forecast,1609,,202.67852922
2019,biomass_forecast,1610,,182.307217196
2019,biomass_forecast,1611,,132.0914196
2019,biomass_forecast,1612,,362.539855322
2019,biomass_forecast,1613,,186.872585656
2019,biomass_forecast,1614,,199.193748785
2019,biomass_forecast,1615,,75.213561087
2019,biomass_forecast,1616,,0.848130333
2019,biomass_forecast,1617,,0.038514747
2019,biomass_forecast,1618,,7.845865369
2019,biomass_forecast,1619,,1.890372127
2019,biomass_forecast,1620,,5.40899581
2019,biomass_forecast,1621,,79.645808654
2019,biomass_forecast,1622,,118.562715983
2019,biomass_forecast,1623,,213.31303577
2019,biomass_forecast,1624,,137.889830815
2019,biomass_forecast,1625,,93.517607684
2019,biomass_forecast,1626,,115.651657121
2019,biomass_forecast,1627,,174.304111907
2019,biomass_forecast,1628,,493.073607542
2019,biomass_forecast,1629,,183.706099817
2019,biomass_forecast,1630,,305.405200781
2019,biomass_forecast,1631,,60.759822377
2019,biomass_forecast,1632,,148.883094997
2019,biomass_forecast,1633,,136.801056139
2019,biomass_forecast,1634,,323.238661292
2019,biomass_forecast,1635,,432.460640868
2019,biomass_forecast,1636,,261.894210424
2019,biomass_forecast,1637,,290.961474691
2019,biomass_forecast,1638,,418.882937906
2019,biomass_forecast,1639,,251.5826249
2019,biomass_forecast,1640,,437.586803733
2019,biomass_forecast,1641,,361.348720551
2019,biomass_forecast,1642,,293.939585685
2019,biomass_forecast,1643,,317.569724019
2019,biomass_forecast,1644,,320.459755689
2019,biomass_forecast,1645,,331.284015921
2019,biomass_forecast,1646,,145.858889403
2019,biomass_forecast,1647,,156.150521266
2019,biomass_forecast,1648,,107.702714413
2019,biomass_forecast,1649,,311.775359673
2019,biomass_forecast,1650,,207.700640447
2019,biomass_forecast,1651,,376.369032856
2019,biomass_forecast,1652,,521.429411512
2019,biomass_forecast,1653,,402.370698198
2019,biomass_forecast,1654,,226.671237113
2019,biomass_forecast,1655,,29.170619514
2019,biomass_forecast,1656,,57.957888232
2019,biomass_forecast,1657,,10.557957238
2019,biomass_forecast,1658,,0.694715669
2019,biomass_forecast,1659,,97.540745224
2019,biomass_forecast,1660,,271.927951767
2019,biomass_forecast,1661,,384.841835794
2019,biomass_forecast,1662,,330.74420957
2019,biomass_forecast,1663,,284.390664729
2019,biomass_forecast,1664,,221.432715163
2019,biomass_forecast,1665,,385.431807235
2019,biomass_forecast,1666,,305.204336899
2019,biomass_forecast,1667,,340.159060671
2019,biomass_forecast,1668,,288.2799683
2019,biomass_forecast,1669,,219.05424405
2019,biomass_forecast,1670,,321.28632794
2019,biomass_forecast,1671,,232.843842088
2019,biomass_forecast,1672,,154.061106367
2019,biomass_forecast,1673,,68.067039735
2019,biomass_forecast,1674,,7.027899604
2019,biomass_forecast,1675,,0.796226025
2019,biomass_forecast,1676,,15.009121019
2019,biomass_forecast,1677,,52.608873251
2019,biomass_forecast,1678,,126.285171016
2019,biomass_forecast,1679,,217.326463935
2019,biomass_forecast,1680,,92.621993515
2019,biomass_forecast,1681,,13.922769915
2019,biomass_forecast,1682,,98.874200259
2019,biomass_forecast,1683,,227.892084871
2019,biomass_forecast,1684,,49.211593586
2019,biomass_forecast,1685,,216.246435772
2019,biomass_forecast,1686,,224.029994201
2019,biomass_forecast,1687,,388.180345544
2019,biomass_forecast,1688,,260.50299916
2019,biomass_forecast,1689,,235.213980201
2019,biomass_forecast,1690,,317.286979679
2019,biomass_forecast,1691,,234.6421578
2019,biomass_forecast,1692,,299.839816584
2019,biomass_forecast,1693,,387.551712338
2019,biomass_forecast,1694,,280.530609873
2019,biomass_forecast,1695,,328.303303765
2019,biomass_forecast,1696,,1.528670154
2019,biomass_forecast,1697,,387.302879271
2019,biomass_forecast,1698,,274.181391781
2019,biomass_forecast,1699,,405.5850788
2019,biomass_forecast,1700,,408.868816375
2019,biomass_forecast,1701,,287.687819462
2019,biomass_forecast,1702,,81.101742427
2019,biomass_forecast,1703,,146.550151133
2019,biomass_forecast,1704,,117.642646715
2019,biomass_forecast,1705,,250.093702106
2019,biomass_forecast,1706,,315.284905249
2019,biomass_forecast,1707,,467.462632476
2019,biomass_forecast,1708,,291.803186119
2019,biomass_forecast,1709,,129.294966424
2019,biomass_forecast,1710,,49.50247937
2019,biomass_forecast,1711,,113.268226848
2019,biomass_forecast,1712,,19.544062664
2019,biomass_forecast,1713,,47.651972019
2019,biomass_forecast,1714,,250.433118837
2019,biomass_forecast,1715,,340.600983567
2019,biomass_forecast,1716,,359.723607149
2019,biomass_forecast,1717,,324.548257138
2019,biomass_forecast,1718,,262.185940651
2019,biomass_forecast,1719,,326.928694766
2019,biomass_forecast,1720,,268.819467996
2019,biomass_forecast,1721,,257.517396454
2019,biomass_forecast,1722,,264.118897733
2019,biomass_forecast,1723,,333.867121671
2019,biomass_forecast,1724,,160.34321407
2019,biomass_forecast,1725,,109.429546379
2019,biomass_forecast,1726,,90.997889708
2019,biomass_forecast,1727,,12.161594019
2019,biomass_forecast,1728,,3.434044383
2019,biomass_forecast,1729,,0.096772462
2019,biomass_forecast,1730,,0.119998708
2019,biomass_forecast,1731,,22.086825614
2019,biomass_forecast,1732,,93.954311248
2019,biomass_forecast,1733,,92.698223838
2019,biomass_forecast,1734,,75.350684105
2019,biomass_forecast,1735,,4.24410097
2019,biomass_forecast,1736,,75.033648296
2019,biomass_forecast,1737,,164.460437876
2019,biomass_forecast,1738,,40.862758026
2019,biomass_forecast,1739,,45.410977253
2019,biomass_forecast,1740,,293.67184937
2019,biomass_forecast,1741,,367.676827435
2019,biomass_forecast,1742,,405.827728269
2019,biomass_forecast,1743,,334.870828629
2019,biomass_forecast,1744,,228.310600995
2019,biomass_forecast,1745,,272.674765567
2019,biomass_forecast,1746,,262.667159081
2019,biomass_forecast,1747,,271.539596569
2019,biomass_forecast,1748,,409.1228943
2019,biomass_forecast,1749,,367.894969168
2019,biomass_forecast,1750,,422.071333889
2019,biomass_forecast,1751,,443.177735555
2019,biomass_forecast,1752,,601.967234031
2019,biomass_forecast,1753,,539.584724475
2019,biomass_forecast,1754,,589.969649432
2019,biomass_forecast,1755,,323.770807781
2019,biomass_forecast,1756,,186.928288859
2019,biomass_forecast,1757,,175.876273808
2019,biomass_forecast,1758,,246.639984919
2019,biomass_forecast,1759,,503.532669
2019,biomass_forecast,1760,,342.554368369
2019,biomass_forecast,1761,,483.571977274
2019,biomass_forecast,1762,,327.837479282
2019,biomass_forecast,1763,,156.7875214
2019,biomass_forecast,1764,,147.709907716
2019,biomass_forecast,1765,,51.982631977
2019,biomass_forecast,1766,,55.08886337
2019,biomass_forecast,1767,,0.583013021
2019,biomass_forecast,1768,,117.17721338
2019,biomass_forecast,1769,,222.036726
2019,biomass_forecast,1770,,380.39755276
2019,biomass_forecast,1771,,367.535848853
2019,biomass_forecast,1772,,296.608097878
2019,biomass_forecast,1773,,279.594451757
2019,biomass_forecast,1774,,295.54543848
2019,biomass_forecast,1775,,204.519942134
2019,biomass_forecast,1776,,204.700451935
2019,biomass_forecast,1777,,95.355481094
2019,biomass_forecast,1778,,11.684864927
2019,biomass_forecast,1779,,45.747687911
2019,biomass_forecast,1780,,6.071934311
2019,biomass_forecast,1781,,0.287480062
2019,biomass_forecast,1782,,1.190096153
2019,biomass_forecast,1783,,6.319564718
2019,biomass_forecast,1784,,0.398050853
2019,biomass_forecast,1785,,0.064098711
2019,biomass_forecast,1786,,37.852733745
2019,biomass_forecast,1787,,94.638569047
2019,biomass_forecast,1788,,70.769970676
2019,biomass_forecast,1789,,47.508067121
2019,biomass_forecast,1790,,68.888438789
2019,biomass_forecast,1791,,42.816076239
2019,biomass_forecast,1792,,41.35617814
2019,biomass_forecast,1793,,56.659244619
2019,biomass_forecast,1794,,173.994484926
2019,biomass_forecast,1795,,329.760806565
2019,biomass_forecast,1796,,382.316823959
2019,biomass_forecast,1797,,401.890898253
2019,biomass_forecast,1798,,393.899149295
2019,biomass_forecast,1799,,323.400314955
2019,biomass_forecast,1800,,358.830035682
2019,biomass_forecast,1801,,338.963255419
2019,biomass_forecast,1802,,320.9718933
2019,biomass_forecast,1803,,307.678414867
2019,biomass_forecast,1804,,557.216610524
2019,biomass_forecast,1805,,436.952298647
2019,biomass_forecast,1806,,253.683289769
2019,biomass_forecast,1807,,645.192560341
2019,biomass_forecast,1808,,609.106125293
2019,biomass_forecast,1809,,465.023544325
2019,biomass_forecast,1810,,478.031497938
2019,biomass_forecast,1811,,452.434375762
2019,biomass_forecast,1812,,221.143050011
2019,biomass_forecast,1813,,460.0229035
2019,biomass_forecast,1814,,167.166042903
2019,biomass_forecast,1815,,186.967968826
2019,biomass_forecast,1816,,92.56860352
2019,biomass_forecast,1817,,48.143710614
2019,biomass_forecast,1818,,123.826063072
2019,biomass_forecast,1819,,249.198470013
2019,biomass_forecast,1820,,254.171242922
2019,biomass_forecast,1821,,121.3234482
2019,biomass_forecast,1822,,0.615683425
2019,biomass_forecast,1823,,8.106988518
2019,biomass_forecast,1824,,88.957991367
2019,biomass_forecast,1825,,160.183582145
2019,biomass_forecast,1826,,177.626443355
2019,biomass_forecast,1827,,217.455464377
2019,biomass_forecast,1828,,90.472820771
2019,biomass_forecast,1829,,189.412352813
2019,biomass_forecast,1830,,224.031647406
2019,biomass_forecast,1831,,188.5349426
2019,biomass_forecast,1832,,83.560326102
2019,biomass_forecast,1833,,32.34095423
2019,biomass_forecast,1834,,50.878126449
2019,biomass_forecast,1835,,51.853343304
2019,biomass_forecast,1836,,111.38475597
2019,biomass_forecast,1837,,39.418261047
2019,biomass_forecast,1838,,26.013416528
2019,biomass_forecast,1839,,3.358913045
2019,biomass_forecast,1840,,3.947168993
2019,biomass_forecast,1841,,4.807139909
2019,biomass_forecast,1842,,10.662516493
2019,biomass_forecast,1843,,52.622977772
2019,biomass_forecast,1844,,80.691452518
2019,biomass_forecast,1845,,197.208058946
2019,biomass_forecast,1846,,121.75453681
2019,biomass_forecast,1847,,237.297202319
2019,biomass_forecast,1848,,287.051186393
2019,biomass_forecast,1849,,296.886576617
2019,biomass_forecast,1850,,1.09414428
2019,biomass_forecast,1851,,126.672732062
2019,biomass_forecast,1852,,74.521083682
2019,biomass_forecast,1853,,128.66954592
2019,biomass_forecast,1854,,197.300906329
2019,biomass_forecast,1855,,144.4621582
2019,biomass_forecast,1856,,305.800756394
2019,biomass_forecast,1857,,465.342087945
2019,biomass_forecast,1858,,725.040615655
2019,biomass_forecast,1859,,671.906395288
2019,biomass_forecast,1860,,474.434467313
2019,biomass_forecast,1861,,318.029623552
2019,biomass_forecast,1862,,492.2443784
2019,biomass_forecast,1863,,220.1535335
2019,biomass_forecast,1864,,248.756954075
2019,biomass_forecast,1865,,352.735573019
2019,biomass_forecast,1866,,487.528674437
2019,biomass_forecast,1867,,455.383947724
2019,biomass_forecast,1868,,319.779419937
2019,biomass_forecast,1869,,145.751191138
2019,biomass_forecast,1870,,143.864848912
2019,biomass_forecast,1871,,122.325838217
2019,biomass_forecast,1872,,190.049738679
2019,biomass_forecast,1873,,305.814650345
2019,biomass_forecast,1874,,168.621082255
2019,biomass_forecast,1875,,0.763836303
2019,biomass_forecast,1876,,0.28095238
2019,biomass_forecast,1877,,33.783446202
2019,biomass_forecast,1878,,212.87558412
2019,biomass_forecast,1879,,383.41875169
2019,biomass_forecast,1880,,158.178941738
2019,biomass_forecast,1881,,109.015775005
2019,biomass_forecast,1882,,344.949887632
2019,biomass_forecast,1883,,261.332801519
2019,biomass_forecast,1884,,235.518127728
2019,biomass_forecast,1885,,143.158829682
2019,biomass_forecast,1886,,151.551556596
2019,biomass_forecast,1887,,244.214284354
2019,biomass_forecast,1888,,173.83765424
2019,biomass_forecast,1889,,76.91953278
2019,biomass_forecast,1890,,17.817814469
2019,biomass_forecast,1891,,2.118006461
2019,biomass_forecast,1892,,0.075285138
2019,biomass_forecast,1893,,16.2744341
2019,biomass_forecast,1894,,17.30205765
2019,biomass_forecast,1895,,7.947626234
2019,biomass_forecast,1896,,4.936785841
2019,biomass_forecast,1897,,0.926053343
2019,biomass_forecast,1898,,2.636805018
2019,biomass_forecast,1899,,28.064535704
2019,biomass_forecast,1900,,41.858669483
2019,biomass_forecast,1901,,118.246768597
2019,biomass_forecast,1902,,146.962322813
2019,biomass_forecast,1903,,105.507495967
2019,biomass_forecast,1904,,144.958637348
2019,biomass_forecast,1905,,203.798407137
2019,biomass_forecast,1906,,171.422750166
2019,biomass_forecast,1907,,164.937108818
2019,biomass_forecast,1908,,75.250501932
2019,biomass_forecast,1909,,1.073088884
2019,biomass_forecast,1910,,67.65069605
2019,biomass_forecast,1911,,189.575324749
2019,biomass_forecast,1912,,81.840482002
2019,biomass_forecast,1913,,273.920767853
2019,biomass_forecast,1914,,490.443475737
2019,biomass_forecast,1915,,302.859008263
2019,biomass_forecast,1916,,368.421763412
2019,biomass_forecast,1917,,479.50927775
2019,biomass_forecast,1918,,278.69709507
2019,biomass_forecast,1919,,400.490440693
2019,biomass_forecast,1920,,386.673509657
2019,biomass_forecast,1921,,490.592014606
2019,biomass_forecast,1922,,380.007728394
2019,biomass_forecast,1923,,377.335491102
2019,biomass_forecast,1924,,331.025823894
2019,biomass_forecast,1925,,184.806680448
2019,biomass_forecast,1926,,175.015368084
2019,biomass_forecast,1927,,131.0708466
2019,biomass_forecast,1928,,119.081722187
2019,biomass_forecast,1929,,129.797577844
2019,biomass_forecast,1930,,140.125298058
2019,biomass_forecast,1931,,39.032634333
2019,biomass_forecast,1932,,1.162682332
2019,biomass_forecast,1933,,64.38723755
2019,biomass_forecast,1934,,244.082365352
2019,biomass_forecast,1935,,330.428751511
2019,biomass_forecast,1936,,441.712800707
2019,biomass_forecast,1937,,182.130254108
2019,biomass_forecast,1938,,136.096668714
2019,biomass_forecast,1939,,179.318557802
2019,biomass_forecast,1940,,260.093861301
2019,biomass_forecast,1941,,219.475935832
2019,biomass_forecast,1942,,55.656974669
2019,biomass_forecast,1943,,183.9376526
2019,biomass_forecast,1944,,149.531214621
2019,biomass_forecast,1945,,335.490811282
2019,biomass_forecast,1946,,214.272068022
2019,biomass_forecast,1947,,134.955406822
2019,biomass_forecast,1948,,42.17694855
2019,biomass_forecast,1949,,24.015009209
2019,biomass_forecast,1950,,79.641602369
2019,biomass_forecast,1951,,90.7374913
2019,biomass_forecast,1952,,74.396372234
2019,biomass_forecast,1953,,61.682063623
2019,biomass_forecast,1954,,8.700310006
2019,biomass_forecast,1955,,0.000841995
2019,biomass_forecast,1956,,5.421039301
2019,biomass_forecast,1957,,56.582520513
2019,biomass_forecast,1958,,153.072445899
2019,biomass_forecast,1959,,71.312513575
2019,biomass_forecast,1960,,122.952931883
2019,biomass_forecast,1961,,84.557491181
2019,biomass_forecast,1962,,89.66986729
2019,biomass_forecast,1963,,90.70178223
2019,biomass_forecast,1964,,130.357441585
2019,biomass_forecast,1965,,117.603583463
2019,biomass_forecast,1966,,59.017867804
2019,biomass_forecast,1967,,112.778304995
2019,biomass_forecast,1968,,158.69863493
2019,biomass_forecast,1969,,103.218473333
2019,biomass_forecast,1970,,227.150290783
2019,biomass_forecast,1971,,393.780174938
2019,biomass_forecast,1972,,574.181421543
2019,biomass_forecast,1973,,435.599291539
2019,biomass_forecast,1974,,611.737667062
2019,biomass_forecast,1975,,533.060152805
2019,biomass_forecast,1976,,494.109431251
2019,biomass_forecast,1977,,315.07577135
2019,biomass_forecast,1978,,248.173740985
2019,biomass_forecast,1979,,259.551274491
2019,biomass_forecast,1980,,193.636530916
2019,biomass_forecast,1981,,158.745986312
2019,biomass_forecast,1982,,42.428548246
2019,biomass_forecast,1983,,88.826212465
2019,biomass_forecast,1984,,269.003084746
2019,biomass_forecast,1985,,223.499680179
2019,biomass_forecast,1986,,137.01035313
2019,biomass_forecast,1987,,58.804069867
2019,biomass_forecast,1988,,2.664420842
2019,biomass_forecast,1989,,1.498433128
2019,biomass_forecast,1990,,86.479138862
2019,biomass_forecast,1991,,129.1389008
2019,biomass_forecast,1992,,226.176591327
2019,biomass_forecast,1993,,210.23542675
2019,biomass_forecast,1994,,229.329494336
2019,biomass_forecast,1995,,141.532579606
2019,biomass_forecast,1996,,138.194415258
2019,biomass_forecast,1997,,172.457653561
2019,biomass_forecast,1998,,126.310159117
2019,biomass_forecast,1999,,50.329842986
2019,biomass_forecast,2000,,58.809859558
2019,biomass_forecast,2001,,142.699879229
2019,biomass_forecast,2002,,187.240023525
2019,biomass_forecast,2003,,136.1547228
2019,biomass_forecast,2004,,139.23382089
2019,biomass_forecast,2005,,47.280121508
2019,biomass_forecast,2006,,45.442219879
2019,biomass_forecast,2007,,22.349246965
2019,biomass_forecast,2008,,24.078767166
2019,biomass_forecast,2009,,28.108030898
2019,biomass_forecast,2010,,21.924544202
2019,biomass_forecast,2011,,2.765517051
2019,biomass_forecast,2012,,31.574957854
2019,biomass_forecast,2013,,119.978504177
2019,biomass_forecast,2014,,65.74972534
2019,biomass_forecast,2015,,193.90943958
2019,biomass_forecast,2016,,117.238391215
2019,biomass_forecast,2017,,178.868839563
2019,biomass_forecast,2018,,197.494754602
2019,biomass_forecast,2019,,110.975525409
2019,biomass_forecast,2020,,122.462665977
2019,biomass_forecast,2021,,68.203581606
2019,biomass_forecast,2022,,85.145603308
2019,biomass_forecast,2023,,145.603821787
2019,biomass_forecast,2024,,148.405414293
2019,biomass_forecast,2025,,93.679048754
2019,biomass_forecast,2026,,404.632292078
2019,biomass_forecast,2027,,232.105479248
2019,biomass_forecast,2028,,236.499509623
2019,biomass_forecast,2029,,493.024774562
2019,biomass_forecast,2030,,379.895823801
2019,biomass_forecast,2031,,456.1924839
2019,biomass_forecast,2032,,339.431810388
2019,biomass_forecast,2033,,368.183307972
2019,biomass_forecast,2034,,276.777933651
2019,biomass_forecast,2035,,272.3363342
2019,biomass_forecast,2036,,216.3874817
2019,biomass_forecast,2037,,146.057379223
2019,biomass_forecast,2038,,325.719109987
2019,biomass_forecast,2039,,440.341609229
2019,biomass_forecast,2040,,431.841362018
2019,biomass_forecast,2041,,166.564679878
2019,biomass_forecast,2042,,1.437175004
2019,biomass_forecast,2043,,3.009842389
