year,data_type,source_index,destination_index,value
2018,biomass_forecast,1204,,426.2572297111111
2018,biomass_forecast,1203,,446.6451877888889
2018,biomass_forecast,1202,,399.1568374777778
2018,biomass_forecast,1201,,265.36109523000005
2018,biomass_forecast,1200,,220.82501433250005
2018,biomass_forecast,1199,,257.3770189375
2018,biomass_forecast,1198,,285.2066882600001
2018,biomass_forecast,1197,,301.0720620475
2018,biomass_forecast,1196,,196.8853786263889
2018,biomass_forecast,1195,,23.89915939083334
2018,biomass_forecast,1194,,8.207859092944446
2018,biomass_forecast,1193,,0.5656185690277777
2018,biomass_forecast,1192,,0.2686241531388889
2018,biomass_forecast,1191,,2.981622457583334
2018,biomass_forecast,1190,,4.739319496777778
2018,biomass_forecast,1189,,21.896826001111112
2018,biomass_forecast,1188,,20.1788006075
2018,biomass_forecast,1187,,27.259232998611115
2018,biomass_forecast,1186,,145.5152252861111
2018,biomass_forecast,1185,,109.45216474583334
2018,biomass_forecast,1184,,110.77706971555557
2018,biomass_forecast,1183,,125.6019085977778
2018,biomass_forecast,1182,,85.5681272111111
2018,biomass_forecast,1181,,144.48985946555558
2018,biomass_forecast,1180,,309.3370280777778
2018,biomass_forecast,1179,,413.4315253305556
2018,biomass_forecast,1178,,231.88352076388892
2018,biomass_forecast,1177,,307.70948453055564
2018,biomass_forecast,1176,,315.9338217805556
2018,biomass_forecast,1175,,135.48171763055558
2018,biomass_forecast,1174,,230.0118090388889
2018,biomass_forecast,1173,,319.105550975
2018,biomass_forecast,1172,,285.3046188416667
2018,biomass_forecast,1171,,172.5303128527778
2018,biomass_forecast,1170,,239.62241955277779
2018,biomass_forecast,1169,,239.39191056111113
2018,biomass_forecast,1168,,224.2481062166667
2018,biomass_forecast,1167,,171.36606385833335
2018,biomass_forecast,1166,,150.0589425722222
2018,biomass_forecast,1165,,99.50169435777778
2018,biomass_forecast,1164,,62.57412545000001
2018,biomass_forecast,1163,,197.36807591000002
2018,biomass_forecast,1162,,135.0820886802778
2018,biomass_forecast,1161,,249.66958913611117
2018,biomass_forecast,1160,,189.63255373305557
2018,biomass_forecast,1159,,262.28232830277784
2018,biomass_forecast,1158,,213.68464302222222
2018,biomass_forecast,1157,,155.77212863361112
2018,biomass_forecast,1156,,176.45440525250004
2018,biomass_forecast,1155,,201.18884444944445
2018,biomass_forecast,1154,,144.490193485
2018,biomass_forecast,1153,,145.25018691694447
2018,biomass_forecast,1152,,160.5050080527778
2018,biomass_forecast,1151,,225.91100775833337
2018,biomass_forecast,1150,,173.95314407222224
2018,biomass_forecast,1149,,359.5341550833334
2018,biomass_forecast,1148,,455.2340799777778
2018,biomass_forecast,1147,,651.8281521194446
2018,biomass_forecast,1146,,472.4727702555556
2018,biomass_forecast,1145,,284.3223931975
2018,biomass_forecast,1144,,174.5478205166667
2018,biomass_forecast,1143,,338.04939819583336
2018,biomass_forecast,1142,,386.78521389583335
2018,biomass_forecast,1141,,176.08608171666668
2018,biomass_forecast,1140,,17.61486028855556
2018,biomass_forecast,1139,,0.02037772655555556
2018,biomass_forecast,1138,,1.7849935359444444
2018,biomass_forecast,1137,,7.0418789255
2018,biomass_forecast,1136,,8.409701996611112
2018,biomass_forecast,1135,,15.301467843888888
2018,biomass_forecast,1134,,26.69988404444445
2018,biomass_forecast,1133,,22.21612734277778
2018,biomass_forecast,1132,,29.011768181944447
2018,biomass_forecast,1131,,96.33936882055556
2018,biomass_forecast,1130,,66.39714749750001
2018,biomass_forecast,1129,,72.21789783916668
2018,biomass_forecast,1128,,107.05322793916667
2018,biomass_forecast,1127,,135.31214903388891
2018,biomass_forecast,1126,,139.45826912222222
2018,biomass_forecast,1125,,228.29198794444446
2018,biomass_forecast,1124,,160.37399188333336
2018,biomass_forecast,1123,,230.89676410833334
2018,biomass_forecast,1122,,405.15452998611124
2018,biomass_forecast,1121,,281.05008697777777
2018,biomass_forecast,1120,,194.1020609666667
2018,biomass_forecast,1119,,156.95501094444447
2018,biomass_forecast,1118,,218.6136283916667
2018,biomass_forecast,1117,,220.89168716944448
2018,biomass_forecast,1116,,173.1252733888889
2018,biomass_forecast,1115,,175.10187277777777
2018,biomass_forecast,1114,,277.87027529166664
2018,biomass_forecast,1113,,243.50653373611112
2018,biomass_forecast,1112,,182.77188068611116
2018,biomass_forecast,1111,,135.10466743611113
2018,biomass_forecast,1110,,68.76732402611111
2018,biomass_forecast,1109,,54.91604868722223
2018,biomass_forecast,1108,,352.2389166055556
2018,biomass_forecast,1107,,211.2962455791667
2018,biomass_forecast,1106,,139.956110945
2018,biomass_forecast,1105,,71.5744350225
2018,biomass_forecast,1104,,255.45053460277782
2018,biomass_forecast,1103,,297.3129225888889
2018,biomass_forecast,1102,,142.46334268611113
2018,biomass_forecast,1101,,179.65116371444444
2018,biomass_forecast,1100,,320.1036355861111
2018,biomass_forecast,1099,,181.1255258016667
2018,biomass_forecast,1098,,220.60288662500005
2018,biomass_forecast,1097,,175.65109529722224
2018,biomass_forecast,1096,,212.73765435833334
2018,biomass_forecast,1095,,173.161502625
2018,biomass_forecast,1094,,459.9793599222223
2018,biomass_forecast,1093,,472.6054611333334
2018,biomass_forecast,1092,,425.16202291666673
2018,biomass_forecast,1091,,310.17014819444444
2018,biomass_forecast,1090,,458.25789050611115
2018,biomass_forecast,1089,,230.41690805750002
2018,biomass_forecast,1088,,258.24998676222225
2018,biomass_forecast,1087,,176.61144796694447
2018,biomass_forecast,1086,,17.862354941305558
2018,biomass_forecast,1085,,1.3718436145833335
2018,biomass_forecast,1084,,5.934884971944445
2018,biomass_forecast,1083,,10.405821073000002
2018,biomass_forecast,1082,,18.88361941333334
2018,biomass_forecast,1081,,15.51161842888889
2018,biomass_forecast,1080,,17.31648452888889
2018,biomass_forecast,1079,,15.900285667500002
2018,biomass_forecast,1078,,26.633775551944446
2018,biomass_forecast,1077,,86.56115934555555
2018,biomass_forecast,1076,,55.12232134111112
2018,biomass_forecast,1075,,50.49925867861111
2018,biomass_forecast,1074,,79.89444934194445
2018,biomass_forecast,1073,,128.45610471
2018,biomass_forecast,1072,,160.3488184611111
2018,biomass_forecast,1071,,346.84704504166666
2018,biomass_forecast,1070,,180.55742942500004
2018,biomass_forecast,1069,,158.29398896666666
2018,biomass_forecast,1068,,187.27481036666669
2018,biomass_forecast,1067,,188.66058604444441
2018,biomass_forecast,1066,,176.00460602777778
2018,biomass_forecast,1065,,154.804548275
2018,biomass_forecast,1064,,175.23295444444446
2018,biomass_forecast,1063,,173.2078990861111
2018,biomass_forecast,1062,,152.93043200000002
2018,biomass_forecast,1061,,147.19559266944447
2018,biomass_forecast,1060,,205.77441109444447
2018,biomass_forecast,1059,,222.59922875
2018,biomass_forecast,1058,,123.2280627388889
2018,biomass_forecast,1057,,152.64021218333335
2018,biomass_forecast,1056,,111.4538932263889
2018,biomass_forecast,1055,,19.822147952222224
2018,biomass_forecast,1054,,186.12525684333335
2018,biomass_forecast,1053,,282.1535731444445
2018,biomass_forecast,1052,,149.23871378361113
2018,biomass_forecast,1051,,338.03475358055556
2018,biomass_forecast,1050,,158.2303646941667
2018,biomass_forecast,1049,,224.8875912527778
2018,biomass_forecast,1048,,139.27968153444448
2018,biomass_forecast,1047,,156.74920821833334
2018,biomass_forecast,1046,,151.00575150305556
2018,biomass_forecast,1045,,134.57284366000002
2018,biomass_forecast,1044,,106.11382866805556
2018,biomass_forecast,1043,,110.34111320111111
2018,biomass_forecast,1042,,174.14972157222226
2018,biomass_forecast,1041,,75.42775768805558
2018,biomass_forecast,1040,,278.2492311222222
2018,biomass_forecast,1039,,464.7834684444445
2018,biomass_forecast,1038,,373.19501028611114
2018,biomass_forecast,1037,,295.06786176111115
2018,biomass_forecast,1036,,374.5789005533334
2018,biomass_forecast,1035,,265.9156657366667
2018,biomass_forecast,1034,,44.967841626583336
2018,biomass_forecast,1033,,24.87344886141667
2018,biomass_forecast,1032,,0.07028621680555555
2018,biomass_forecast,1031,,0.006966544027777778
2018,biomass_forecast,1030,,7.719244771472224
2018,biomass_forecast,1029,,14.355750507500002
2018,biomass_forecast,1028,,13.396215889166667
2018,biomass_forecast,1027,,5.908622000000001
2018,biomass_forecast,1026,,9.901112740527779
2018,biomass_forecast,1025,,20.357062685000006
2018,biomass_forecast,1024,,30.282682102222225
2018,biomass_forecast,1023,,34.20121775666667
2018,biomass_forecast,1022,,71.75437026638889
2018,biomass_forecast,1021,,73.64905103000001
2018,biomass_forecast,1020,,104.31227303722224
2018,biomass_forecast,1019,,50.491847357500006
2018,biomass_forecast,1018,,97.56259323972223
2018,biomass_forecast,1017,,78.31588776916668
2018,biomass_forecast,1016,,176.32531569444447
2018,biomass_forecast,1015,,181.76278094722224
2018,biomass_forecast,1014,,184.67011008888892
2018,biomass_forecast,1013,,204.11146331944443
2018,biomass_forecast,1012,,164.56220733611116
2018,biomass_forecast,1011,,207.83640288333334
2018,biomass_forecast,1010,,213.45184282777782
2018,biomass_forecast,1009,,166.74385409722225
2018,biomass_forecast,1008,,145.4728249638889
2018,biomass_forecast,1007,,151.3453867
2018,biomass_forecast,1006,,153.08342636944448
2018,biomass_forecast,1005,,205.628349725
2018,biomass_forecast,1004,,200.38473382222224
2018,biomass_forecast,1003,,263.30188794444445
2018,biomass_forecast,1002,,298.4668049277778
2018,biomass_forecast,1001,,242.79676013611112
2018,biomass_forecast,1000,,42.28263463055556
2018,biomass_forecast,999,,212.60815663472223
2018,biomass_forecast,998,,320.9545059000001
2018,biomass_forecast,997,,121.1200131236111
2018,biomass_forecast,996,,266.6246183388889
2018,biomass_forecast,995,,197.9444211233333
2018,biomass_forecast,994,,172.36132452666666
2018,biomass_forecast,993,,169.2212238452778
2018,biomass_forecast,992,,189.16463237250002
2018,biomass_forecast,991,,310.22078282222225
2018,biomass_forecast,990,,207.25445089722223
2018,biomass_forecast,989,,110.49596022944445
2018,biomass_forecast,988,,222.81821951111112
2018,biomass_forecast,987,,213.55251780555562
2018,biomass_forecast,986,,80.8165409311111
2018,biomass_forecast,985,,99.89876048111111
2018,biomass_forecast,984,,389.25773112222225
2018,biomass_forecast,983,,582.8428166833334
2018,biomass_forecast,982,,368.2058287583334
2018,biomass_forecast,981,,412.8720143616667
2018,biomass_forecast,980,,155.98255216444446
2018,biomass_forecast,979,,3.501823523166667
2018,biomass_forecast,978,,0.016797861972222224
2018,biomass_forecast,977,,7.069541182805556
2018,biomass_forecast,976,,21.851838986666667
2018,biomass_forecast,975,,16.10315534916667
2018,biomass_forecast,974,,32.414650281666674
2018,biomass_forecast,973,,71.8342280938889
2018,biomass_forecast,972,,26.97570387416667
2018,biomass_forecast,971,,18.921075688055556
2018,biomass_forecast,970,,5.681431604805556
2018,biomass_forecast,969,,0.03288855466666667
2018,biomass_forecast,968,,6.520582728833333
2018,biomass_forecast,967,,6.117508848583333
2018,biomass_forecast,966,,8.424704366416668
2018,biomass_forecast,965,,1.5295738312500002
2018,biomass_forecast,964,,4.669603308111111
2018,biomass_forecast,963,,10.823275643944445
2018,biomass_forecast,962,,22.702104994722223
2018,biomass_forecast,961,,34.94576946972223
2018,biomass_forecast,960,,79.20474687611113
2018,biomass_forecast,959,,71.19890329638889
2018,biomass_forecast,958,,78.2904231763889
2018,biomass_forecast,957,,58.08729510861111
2018,biomass_forecast,956,,80.14572449833334
2018,biomass_forecast,955,,102.0365270025
2018,biomass_forecast,954,,159.42089695555558
2018,biomass_forecast,953,,178.43779795277777
2018,biomass_forecast,952,,179.73095405833337
2018,biomass_forecast,951,,180.86928134166672
2018,biomass_forecast,950,,155.38805706666668
2018,biomass_forecast,949,,238.03631422222225
2018,biomass_forecast,948,,161.70231268611113
2018,biomass_forecast,947,,177.6395056166667
2018,biomass_forecast,946,,187.13901521111111
2018,biomass_forecast,945,,181.08657836666669
2018,biomass_forecast,944,,152.33383051944446
2018,biomass_forecast,943,,154.88517253333336
2018,biomass_forecast,942,,259.3554819083334
2018,biomass_forecast,941,,242.35221736666668
2018,biomass_forecast,940,,244.0646213805556
2018,biomass_forecast,939,,273.6945139527778
2018,biomass_forecast,938,,148.90643605833336
2018,biomass_forecast,937,,84.3045994425
2018,biomass_forecast,936,,153.36442904972225
2018,biomass_forecast,935,,159.17934651500002
2018,biomass_forecast,934,,317.3043378111111
2018,biomass_forecast,933,,127.5245829552778
2018,biomass_forecast,932,,339.1631779166667
2018,biomass_forecast,931,,260.34294445833336
2018,biomass_forecast,930,,387.58849377222225
2018,biomass_forecast,929,,508.04321668888895
2018,biomass_forecast,928,,193.69596820555563
2018,biomass_forecast,927,,194.35923471111113
2018,biomass_forecast,926,,197.22583835000003
2018,biomass_forecast,925,,166.12562730833338
2018,biomass_forecast,924,,440.4522154055556
2018,biomass_forecast,923,,494.83020529444445
2018,biomass_forecast,922,,703.7856885916667
2018,biomass_forecast,921,,772.2972200305556
2018,biomass_forecast,920,,549.7469940416667
2018,biomass_forecast,919,,139.98268041722224
2018,biomass_forecast,918,,9.690541687805554
2018,biomass_forecast,917,,0.6640981880000001
2018,biomass_forecast,916,,4.379822052305556
2018,biomass_forecast,915,,0.1303417876388889
2018,biomass_forecast,914,,0.7011992679166668
2018,biomass_forecast,913,,35.45727963111111
2018,biomass_forecast,912,,35.1713198013889
2018,biomass_forecast,911,,47.75349532333333
2018,biomass_forecast,910,,83.66927009361112
2018,biomass_forecast,909,,180.9888992277778
2018,biomass_forecast,908,,182.00177086944444
2018,biomass_forecast,907,,125.06248325555555
2018,biomass_forecast,906,,67.16355079527779
2018,biomass_forecast,905,,11.343184292722222
2018,biomass_forecast,904,,0.015244233500000003
2018,biomass_forecast,903,,1.0149072630833333
2018,biomass_forecast,902,,4.470897297083334
2018,biomass_forecast,901,,3.6449884442222227
2018,biomass_forecast,900,,0.5646522782500001
2018,biomass_forecast,899,,8.212411562472223
2018,biomass_forecast,898,,67.19537915250001
2018,biomass_forecast,897,,74.33729945222223
2018,biomass_forecast,896,,89.93602539916668
2018,biomass_forecast,895,,85.28484672333333
2018,biomass_forecast,894,,89.13856378694445
2018,biomass_forecast,893,,97.48812930472222
2018,biomass_forecast,892,,114.74905902972225
2018,biomass_forecast,891,,115.20372201583334
2018,biomass_forecast,890,,193.90361065000002
2018,biomass_forecast,889,,208.81334686666668
2018,biomass_forecast,888,,159.1387708305556
2018,biomass_forecast,887,,140.6517609638889
2018,biomass_forecast,886,,176.28243635833334
2018,biomass_forecast,885,,178.0266728
2018,biomass_forecast,884,,213.73059168611113
2018,biomass_forecast,883,,159.57814574444447
2018,biomass_forecast,882,,39.85764800027778
2018,biomass_forecast,881,,44.84414492750001
2018,biomass_forecast,880,,133.2364188388889
2018,biomass_forecast,879,,230.9601024861111
2018,biomass_forecast,878,,186.98353491111115
2018,biomass_forecast,877,,262.05852889722223
2018,biomass_forecast,876,,278.8815345861112
2018,biomass_forecast,875,,236.6380089666667
2018,biomass_forecast,874,,165.60448391583336
2018,biomass_forecast,873,,45.426446331666675
2018,biomass_forecast,872,,114.23160955083335
2018,biomass_forecast,871,,250.3103883472222
2018,biomass_forecast,870,,166.0641123402778
2018,biomass_forecast,869,,282.82960084722225
2018,biomass_forecast,868,,187.9049299094445
2018,biomass_forecast,867,,213.88017971666667
2018,biomass_forecast,866,,373.2458377583334
2018,biomass_forecast,865,,222.67793526944448
2018,biomass_forecast,864,,412.8485802527778
2018,biomass_forecast,863,,430.94669341111114
2018,biomass_forecast,862,,625.4575102083332
2018,biomass_forecast,861,,543.5036383694446
2018,biomass_forecast,860,,496.9632347916667
2018,biomass_forecast,859,,572.5883204333335
2018,biomass_forecast,858,,782.8435126166668
2018,biomass_forecast,857,,426.8277316694445
2018,biomass_forecast,856,,11.248942138888891
2018,biomass_forecast,855,,3.2981370722500003
2018,biomass_forecast,854,,47.1784957775
2018,biomass_forecast,853,,1.7166917422500003
2018,biomass_forecast,852,,1.4010726660833333
2018,biomass_forecast,851,,13.473188188277778
2018,biomass_forecast,850,,2.241705440888889
2018,biomass_forecast,849,,6.05733051563889
2018,biomass_forecast,848,,18.361961231444447
2018,biomass_forecast,847,,23.102962653055556
2018,biomass_forecast,846,,58.74572006611111
2018,biomass_forecast,845,,35.886827627777784
2018,biomass_forecast,844,,58.03928115500001
2018,biomass_forecast,843,,18.092859163833335
2018,biomass_forecast,842,,14.332965148861113
2018,biomass_forecast,841,,39.322922123611114
2018,biomass_forecast,840,,2.088093751138889
2018,biomass_forecast,839,,0.01973685366666667
2018,biomass_forecast,838,,6.776830037333333
2018,biomass_forecast,837,,14.335464531333335
2018,biomass_forecast,836,,6.88760936263889
2018,biomass_forecast,835,,11.834069172361112
2018,biomass_forecast,834,,23.849556921388892
2018,biomass_forecast,833,,74.5612857513889
2018,biomass_forecast,832,,27.24748521111111
2018,biomass_forecast,831,,18.64461480166667
2018,biomass_forecast,830,,60.173624674166675
2018,biomass_forecast,829,,91.24101723194445
2018,biomass_forecast,828,,93.74584643222222
2018,biomass_forecast,827,,76.4536967813889
2018,biomass_forecast,826,,76.93131065583334
2018,biomass_forecast,825,,154.9452910916667
2018,biomass_forecast,824,,209.02893319722224
2018,biomass_forecast,823,,161.19931899638894
2018,biomass_forecast,822,,146.35609054722224
2018,biomass_forecast,821,,114.51726765611113
2018,biomass_forecast,820,,130.27615695222224
2018,biomass_forecast,819,,166.8685349361111
2018,biomass_forecast,818,,93.7786986013889
2018,biomass_forecast,817,,1.458690328777778
2018,biomass_forecast,816,,15.750261200555556
2018,biomass_forecast,815,,104.45325107694447
2018,biomass_forecast,814,,171.05937366111115
2018,biomass_forecast,813,,178.07563314722222
2018,biomass_forecast,812,,238.26747341944446
2018,biomass_forecast,811,,244.99547491944446
2018,biomass_forecast,810,,275.89851168333337
2018,biomass_forecast,809,,189.78102895
2018,biomass_forecast,808,,94.2145357088889
2018,biomass_forecast,807,,130.4676761630556
2018,biomass_forecast,806,,66.44107680944444
2018,biomass_forecast,805,,114.8020636113889
2018,biomass_forecast,804,,282.7463052555556
2018,biomass_forecast,803,,330.1151089027778
2018,biomass_forecast,802,,149.40935325777778
2018,biomass_forecast,801,,249.38989132222224
2018,biomass_forecast,800,,380.36668353333334
2018,biomass_forecast,799,,430.3243705083334
2018,biomass_forecast,798,,402.02311963333335
2018,biomass_forecast,797,,460.91075985277786
2018,biomass_forecast,796,,597.702772338889
2018,biomass_forecast,795,,345.84115216944446
2018,biomass_forecast,794,,476.93687945000005
2018,biomass_forecast,793,,690.5564329583334
2018,biomass_forecast,792,,187.72899458055556
2018,biomass_forecast,791,,0.7510743463888889
2018,biomass_forecast,790,,4.134875860638889
2018,biomass_forecast,789,,21.358405933277783
2018,biomass_forecast,788,,24.644273625555556
2018,biomass_forecast,787,,7.626835306027778
2018,biomass_forecast,786,,11.528540227555556
2018,biomass_forecast,785,,10.02743375588889
2018,biomass_forecast,784,,13.474290264000002
2018,biomass_forecast,783,,3.3889524472500003
2018,biomass_forecast,782,,12.8483943015
2018,biomass_forecast,781,,34.12554491833333
2018,biomass_forecast,780,,16.521452717861116
2018,biomass_forecast,779,,8.740018725944445
2018,biomass_forecast,778,,32.721209738000006
2018,biomass_forecast,777,,17.295065377138894
2018,biomass_forecast,776,,51.596619922777776
2018,biomass_forecast,775,,64.36648930222223
2018,biomass_forecast,774,,3.3155300816111115
2018,biomass_forecast,773,,0.0056479676111111125
2018,biomass_forecast,772,,10.856004502583335
2018,biomass_forecast,771,,22.163525314444446
2018,biomass_forecast,770,,12.467008723083334
2018,biomass_forecast,769,,42.44267887694445
2018,biomass_forecast,768,,70.06998262416668
2018,biomass_forecast,767,,49.127608828611116
2018,biomass_forecast,766,,54.76306544416667
2018,biomass_forecast,765,,67.65978008083334
2018,biomass_forecast,764,,87.06449402916667
2018,biomass_forecast,763,,80.23701202388888
2018,biomass_forecast,762,,69.4226751325
2018,biomass_forecast,761,,64.79698456555556
2018,biomass_forecast,760,,142.75018181666667
2018,biomass_forecast,759,,149.55006558888888
2018,biomass_forecast,758,,137.07982040833335
2018,biomass_forecast,757,,155.72812843805556
2018,biomass_forecast,756,,101.21503279000001
2018,biomass_forecast,755,,171.0659692555556
2018,biomass_forecast,754,,188.1519126777778
2018,biomass_forecast,753,,147.5425995805556
2018,biomass_forecast,752,,97.4343744902778
2018,biomass_forecast,751,,54.009022606111124
2018,biomass_forecast,750,,60.702522808055555
2018,biomass_forecast,749,,132.1717701
2018,biomass_forecast,748,,162.38488301666666
2018,biomass_forecast,747,,167.45399051666666
2018,biomass_forecast,746,,124.79510432777778
2018,biomass_forecast,745,,186.89087463888893
2018,biomass_forecast,744,,233.52695635833334
2018,biomass_forecast,743,,236.05590524444446
2018,biomass_forecast,742,,278.02535415555553
2018,biomass_forecast,741,,164.37134828472225
2018,biomass_forecast,740,,25.47212979638889
2018,biomass_forecast,739,,33.999654875555564
2018,biomass_forecast,738,,106.79579618500001
2018,biomass_forecast,737,,163.81208652305554
2018,biomass_forecast,736,,112.05980872138889
2018,biomass_forecast,735,,257.44103963055557
2018,biomass_forecast,734,,199.69667096388892
2018,biomass_forecast,733,,278.7337655055556
2018,biomass_forecast,732,,235.480831125
2018,biomass_forecast,731,,163.16182329166668
2018,biomass_forecast,730,,155.8804472138889
2018,biomass_forecast,729,,71.37714460277778
2018,biomass_forecast,728,,122.54761249111112
2018,biomass_forecast,727,,84.63432937361112
2018,biomass_forecast,726,,3.5563383499166674
2018,biomass_forecast,725,,1.2310932902222222
2018,biomass_forecast,724,,0.11980415527777778
2018,biomass_forecast,723,,0.0128427755
2018,biomass_forecast,722,,5.610057175972223
2018,biomass_forecast,721,,17.67830578527778
2018,biomass_forecast,720,,60.28965791472223
2018,biomass_forecast,719,,19.883005776111112
2018,biomass_forecast,718,,5.224310212555555
2018,biomass_forecast,717,,11.896960550222223
2018,biomass_forecast,716,,14.798475133361112
2018,biomass_forecast,715,,17.381501688222226
2018,biomass_forecast,714,,1.1130820827222223
2018,biomass_forecast,713,,13.869425998111112
2018,biomass_forecast,712,,67.50239986583334
2018,biomass_forecast,711,,28.14155289805556
2018,biomass_forecast,710,,14.471856077666668
2018,biomass_forecast,709,,28.686135983333333
2018,biomass_forecast,708,,40.75274435666667
2018,biomass_forecast,707,,37.93787654333334
2018,biomass_forecast,706,,58.2873671838889
2018,biomass_forecast,705,,42.76455911222223
2018,biomass_forecast,704,,1.2743027807222223
2018,biomass_forecast,703,,0.6983308219444445
2018,biomass_forecast,702,,0.8135662792500001
2018,biomass_forecast,701,,9.567935639527779
2018,biomass_forecast,700,,41.40096934611112
2018,biomass_forecast,699,,61.972147517777785
2018,biomass_forecast,698,,42.67842552472223
2018,biomass_forecast,697,,101.80346319527779
2018,biomass_forecast,696,,89.88504450972222
2018,biomass_forecast,695,,90.09127744944445
2018,biomass_forecast,694,,47.495789843055555
2018,biomass_forecast,693,,61.29167726388889
2018,biomass_forecast,692,,72.22481113027779
2018,biomass_forecast,691,,222.84836113611112
2018,biomass_forecast,690,,212.45069716944445
2018,biomass_forecast,689,,156.49917052499998
2018,biomass_forecast,688,,188.16388828611113
2018,biomass_forecast,687,,153.9901519527778
2018,biomass_forecast,686,,189.12599096944447
2018,biomass_forecast,685,,169.08872178333337
2018,biomass_forecast,684,,174.7836880111111
2018,biomass_forecast,683,,91.10733412444446
2018,biomass_forecast,682,,116.27093781111112
2018,biomass_forecast,681,,142.00189931000003
2018,biomass_forecast,680,,121.16470230833335
2018,biomass_forecast,679,,173.26743485833336
2018,biomass_forecast,678,,159.0491623138889
2018,biomass_forecast,677,,153.96727499722223
2018,biomass_forecast,676,,181.513872775
2018,biomass_forecast,675,,269.6053089333334
2018,biomass_forecast,674,,270.24649385555557
2018,biomass_forecast,673,,357.22547361388894
2018,biomass_forecast,672,,295.52734246666677
2018,biomass_forecast,671,,131.69689581805557
2018,biomass_forecast,670,,13.264496896944447
2018,biomass_forecast,669,,0.4624129115555556
2018,biomass_forecast,668,,8.861543761777778
2018,biomass_forecast,667,,2.9579983917500003
2018,biomass_forecast,666,,17.76516607138889
2018,biomass_forecast,665,,18.485852530833338
2018,biomass_forecast,664,,12.426289772444447
2018,biomass_forecast,663,,1.0591003480833334
2018,biomass_forecast,662,,1.5035892692222221
2018,biomass_forecast,661,,1.1870355374166668
2018,biomass_forecast,660,,21.015636073333336
2018,biomass_forecast,659,,126.83992215500002
2018,biomass_forecast,658,,55.994620536388894
2018,biomass_forecast,657,,0.2912024411666667
2018,biomass_forecast,656,,20.326739312222223
2018,biomass_forecast,655,,21.693619145777777
2018,biomass_forecast,654,,17.771699561944448
2018,biomass_forecast,653,,79.13856220277778
2018,biomass_forecast,652,,83.48126040444446
2018,biomass_forecast,651,,64.94864092861113
2018,biomass_forecast,650,,27.570363282500004
2018,biomass_forecast,649,,25.162304666222227
2018,biomass_forecast,648,,16.11072018455556
2018,biomass_forecast,647,,59.69215318916668
2018,biomass_forecast,646,,7.530292299416667
2018,biomass_forecast,645,,33.27064190972222
2018,biomass_forecast,644,,28.70202686972223
2018,biomass_forecast,643,,8.515844053416666
2018,biomass_forecast,642,,23.228711829750004
2018,biomass_forecast,641,,18.238788790694446
2018,biomass_forecast,640,,33.72176297555556
2018,biomass_forecast,639,,34.02940522222222
2018,biomass_forecast,638,,9.108140190527779
2018,biomass_forecast,637,,78.15762466666668
2018,biomass_forecast,636,,19.251012218055557
2018,biomass_forecast,635,,4.028197579916666
2018,biomass_forecast,634,,20.83022594416667
2018,biomass_forecast,633,,18.90065675277778
2018,biomass_forecast,632,,10.947559862222223
2018,biomass_forecast,631,,33.855929214999996
2018,biomass_forecast,630,,53.36242092861112
2018,biomass_forecast,629,,94.08237584138891
2018,biomass_forecast,628,,104.52329846666667
2018,biomass_forecast,627,,102.07437811916667
2018,biomass_forecast,626,,54.803569154722226
2018,biomass_forecast,625,,192.39272604444446
2018,biomass_forecast,624,,187.3164308277778
2018,biomass_forecast,623,,186.30670419722225
2018,biomass_forecast,622,,210.8785506416667
2018,biomass_forecast,621,,162.1772147388889
2018,biomass_forecast,620,,199.01256093888892
2018,biomass_forecast,619,,164.12396958333332
2018,biomass_forecast,618,,217.9456350638889
2018,biomass_forecast,617,,161.6072014861111
2018,biomass_forecast,616,,228.43609025000003
2018,biomass_forecast,615,,215.15040208611111
2018,biomass_forecast,614,,157.49511379444448
2018,biomass_forecast,613,,134.3605168777778
2018,biomass_forecast,612,,172.275970025
2018,biomass_forecast,611,,212.93509548611112
2018,biomass_forecast,610,,180.7877426305556
2018,biomass_forecast,609,,204.7177810694445
2018,biomass_forecast,608,,212.1229188833334
2018,biomass_forecast,607,,320.70598561111115
2018,biomass_forecast,606,,474.94906276388895
2018,biomass_forecast,605,,253.94803257777778
2018,biomass_forecast,604,,79.95626735666669
2018,biomass_forecast,603,,0.39829270194444455
2018,biomass_forecast,602,,0.007789428500000001
2018,biomass_forecast,601,,11.717919019638888
2018,biomass_forecast,600,,68.61975108361113
2018,biomass_forecast,599,,13.278361520111114
2018,biomass_forecast,598,,85.38801034861113
2018,biomass_forecast,597,,211.4393179
2018,biomass_forecast,596,,182.06099275833333
2018,biomass_forecast,595,,44.376037387777785
2018,biomass_forecast,594,,75.61319361305557
2018,biomass_forecast,593,,115.34327168666667
2018,biomass_forecast,592,,62.98130872444445
2018,biomass_forecast,591,,74.29410733250002
2018,biomass_forecast,590,,90.17215029833335
2018,biomass_forecast,589,,73.20856194888889
2018,biomass_forecast,588,,28.479354171333338
2018,biomass_forecast,587,,46.96395757527779
2018,biomass_forecast,586,,3.868270082583334
2018,biomass_forecast,585,,2.6274842950833333
2018,biomass_forecast,584,,0.2576118221388889
2018,biomass_forecast,583,,10.618488840833335
2018,biomass_forecast,582,,8.63328589288889
2018,biomass_forecast,581,,6.179556554222222
2018,biomass_forecast,580,,7.476533700333334
2018,biomass_forecast,579,,15.623635478055558
